satisfaction_level,last_evaluation,number_project,average_montly_hours,time_spend_company,Work_accident,left,promotion_last_5years,sales,salary
0.51,0.83,5,249,4,0,1,0,technical,medium
0.9,0.52,4,167,3,1,0,0,technical,low
0.63,0.57,3,242,3,0,0,0,product_mng,low
0.37,0.67,2,159,2,0,0,0,product_mng,low
0.83,0.61,5,257,2,0,0,0,hr,low
0.71,0.95,6,204,3,1,0,0,sales,medium
0.55,0.76,4,233,4,0,0,0,IT,low
0.6,0.91,2,168,4,0,0,0,hr,low
0.73,0.95,3,258,3,0,0,0,technical,low
0.51,0.64,3,203,3,0,0,0,sales,low
0.4,0.37,3,169,3,1,0,0,support,medium
0.48,0.77,5,250,2,0,0,1,RandD,medium
0.26,0.91,6,113,2,0,0,0,sales,medium
0.39,0.55,2,159,3,0,1,0,technical,high
0.9,0.98,5,245,5,0,1,0,IT,low
0.5,0.56,4,266,2,0,0,0,RandD,low
0.5,0.76,4,229,3,1,0,0,technical,low
0.82,0.81,3,149,3,0,0,0,support,low
0.11,0.9,7,247,4,0,1,0,sales,medium
0.89,0.58,3,167,3,0,0,0,support,medium
0.87,0.74,4,178,2,1,0,0,support,medium
0.96,0.55,5,211,2,0,0,0,sales,low
0.64,0.8,3,199,3,0,0,0,support,low
0.96,0.82,4,274,3,0,0,0,support,medium
0.39,0.57,2,157,3,0,1,0,sales,medium
0.77,0.85,5,221,5,0,0,0,technical,low
0.77,0.89,4,153,7,0,0,0,sales,medium
0.66,0.69,5,202,6,0,0,0,sales,low
0.8,0.81,5,248,2,1,0,0,RandD,low
0.98,0.7,4,253,2,0,0,0,support,low
0.44,0.48,2,158,3,0,1,0,technical,low
0.65,0.75,4,270,2,0,0,0,technical,low
0.65,0.82,4,207,2,0,0,0,support,low
0.65,0.56,3,142,3,0,0,0,sales,low
0.77,0.57,4,203,3,1,0,0,support,high
0.84,0.48,4,269,2,0,0,0,IT,medium
0.9,0.88,5,256,4,0,0,0,support,medium
0.48,0.9,4,208,3,0,0,0,sales,low
0.45,0.48,3,145,2,0,0,0,support,medium
0.81,0.7,6,161,4,0,1,0,IT,medium
0.42,0.47,2,130,3,0,1,0,hr,low
0.35,0.67,2,116,3,0,0,0,RandD,low
0.57,0.64,4,151,2,0,0,0,management,medium
0.73,0.72,4,233,2,0,0,0,sales,low
0.49,0.58,4,213,4,1,0,0,product_mng,low
0.93,0.96,4,223,3,1,0,0,support,high
0.21,0.93,4,243,4,0,0,0,technical,low
0.6,0.57,3,203,2,0,0,0,sales,low
0.19,1.0,4,192,4,0,1,0,accounting,low
0.74,0.86,3,221,2,0,0,0,support,medium
0.75,0.83,3,146,3,0,0,0,support,medium
0.09,0.95,6,292,4,0,1,0,sales,medium
0.77,0.9,4,237,5,0,1,0,support,low
0.2,0.9,5,228,6,0,0,0,sales,medium
0.5,0.74,3,220,3,0,0,0,technical,medium
0.87,0.65,3,212,3,1,0,0,support,low
0.77,0.83,3,175,3,0,0,1,sales,medium
0.91,1.0,5,251,6,0,1,0,sales,low
1.0,0.77,5,269,3,0,0,0,sales,low
0.97,0.97,4,242,2,0,0,0,accounting,medium
0.09,0.78,7,290,4,0,1,0,management,low
0.58,0.77,4,196,2,1,0,0,technical,low
0.75,0.78,3,241,3,0,0,0,technical,medium
0.61,0.64,4,201,3,0,0,0,sales,low
0.5,0.8,3,234,3,0,0,0,technical,low
0.97,0.57,3,144,3,0,0,0,marketing,low
0.67,0.8,4,137,2,0,0,0,support,medium
0.96,0.62,4,217,2,0,0,0,support,medium
0.51,0.6,4,140,3,0,0,0,marketing,medium
0.58,0.7,5,151,4,0,0,0,marketing,medium
0.6,0.78,4,152,3,1,0,0,technical,medium
0.96,0.89,3,163,2,0,0,0,RandD,low
0.99,0.82,3,255,2,0,0,0,product_mng,medium
0.99,0.57,3,176,4,1,0,0,support,medium
0.88,0.88,4,222,3,1,0,1,sales,medium
0.09,0.85,6,289,4,0,1,0,hr,high
0.88,0.82,4,109,2,0,0,0,support,medium
0.63,0.87,4,145,3,1,0,0,support,high
0.42,0.54,2,159,3,0,1,0,sales,medium
0.37,0.45,2,126,3,0,1,0,support,medium
0.36,0.56,2,137,3,0,1,0,sales,low
0.58,0.82,4,268,3,0,0,0,sales,medium
0.38,0.56,2,156,3,0,1,0,technical,low
0.27,0.56,3,301,3,0,1,0,support,low
0.71,0.72,3,271,2,0,0,0,support,low
0.31,0.7,3,132,3,0,0,0,product_mng,low
0.84,0.79,4,222,3,0,0,0,RandD,low
0.73,0.91,4,248,2,1,0,0,technical,medium
0.32,0.48,4,117,10,0,0,1,marketing,medium
0.73,1.0,4,252,5,0,1,0,technical,medium
0.09,0.62,6,294,4,0,1,0,accounting,low
0.1,0.77,6,265,4,0,1,0,sales,low
0.56,0.43,2,169,3,0,0,0,sales,medium
0.72,0.54,4,219,2,0,0,0,technical,medium
0.61,0.59,3,157,2,0,0,0,sales,high
0.86,0.66,4,251,3,0,0,0,RandD,low
0.38,0.55,2,134,3,0,1,0,IT,low
0.44,0.46,2,143,3,0,1,0,IT,low
0.37,0.49,2,148,3,0,1,0,sales,low
0.92,0.84,4,208,2,0,0,0,hr,medium
0.87,0.82,4,198,7,0,0,0,sales,medium
0.81,0.53,3,148,3,0,0,0,technical,low
0.49,0.63,3,181,3,1,0,0,product_mng,medium
0.78,0.65,3,154,2,0,0,0,hr,low
0.2,0.53,5,272,5,0,0,0,product_mng,low
0.7,0.69,3,102,4,1,0,0,product_mng,medium
0.89,0.66,4,176,3,0,0,0,sales,high
0.5,0.88,4,147,3,0,0,0,support,medium
0.8,0.84,3,251,3,0,0,0,sales,medium
0.61,0.9,5,113,3,0,0,0,sales,medium
0.59,0.93,3,265,3,1,0,0,sales,low
0.61,0.58,2,264,4,0,1,0,technical,low
0.82,0.78,5,232,3,0,0,0,RandD,low
0.62,0.36,2,137,4,1,0,0,marketing,medium
0.76,0.7,5,195,3,0,0,0,RandD,low
0.97,0.62,6,118,2,0,0,0,accounting,low
0.5,0.56,5,185,2,0,0,0,sales,high
0.76,1.0,4,220,6,0,1,0,RandD,medium
0.62,0.52,3,148,3,0,0,0,sales,medium
0.4,0.46,2,132,3,0,1,0,technical,low
0.78,0.74,6,251,4,0,0,0,technical,low
0.81,0.98,6,196,2,0,0,0,support,low
0.51,0.8,4,198,6,0,0,0,marketing,medium
0.51,1.0,4,197,2,0,0,0,RandD,low
0.64,0.74,4,157,4,0,0,0,accounting,low
0.44,0.51,2,146,3,0,1,0,marketing,medium
0.37,0.57,2,130,3,0,1,0,sales,low
0.87,0.95,4,251,3,0,0,0,technical,medium
0.79,0.48,4,178,2,0,0,0,technical,low
0.52,0.84,3,261,8,0,0,1,accounting,low
0.37,0.53,2,140,3,0,1,0,management,medium
0.63,0.76,4,245,3,0,0,0,hr,low
0.37,0.49,2,151,3,0,1,0,technical,medium
0.64,0.53,3,216,3,0,0,0,accounting,high
0.39,0.57,2,142,3,0,1,0,accounting,medium
0.77,0.85,5,276,5,0,1,0,support,medium
0.75,0.63,4,209,3,0,0,1,sales,medium
0.72,1.0,5,264,5,0,1,0,technical,medium
0.54,0.56,4,260,3,0,1,0,sales,medium
0.1,0.84,6,253,4,0,1,0,marketing,medium
0.72,0.76,3,269,3,1,0,0,sales,medium
0.99,0.51,4,232,3,0,0,0,RandD,low
0.91,0.53,2,273,3,0,0,0,support,low
0.79,0.91,5,271,5,0,1,0,sales,low
0.11,0.79,6,292,4,0,1,0,IT,low
0.78,0.66,4,214,2,0,0,0,technical,low
0.82,0.65,5,178,7,1,0,0,sales,medium
0.98,0.81,4,266,6,0,0,0,IT,medium
0.88,0.89,2,160,4,0,0,0,support,low
0.59,0.63,5,243,2,0,0,0,accounting,medium
0.96,1.0,5,148,3,0,0,0,product_mng,low
0.77,0.51,4,142,4,0,0,0,sales,low
0.42,0.57,2,154,3,1,1,0,marketing,medium
0.75,0.59,5,149,4,0,0,0,sales,medium
0.56,0.78,3,200,2,0,0,0,support,medium
0.54,0.98,3,217,3,0,0,0,sales,medium
0.4,0.46,2,156,3,0,1,0,management,medium
0.69,0.8,3,212,4,0,0,0,support,low
0.95,0.77,5,199,10,1,0,0,sales,medium
0.55,0.81,5,251,3,0,0,0,IT,low
0.94,0.8,5,170,4,0,0,0,IT,high
0.53,0.96,3,181,3,1,0,0,support,high
0.94,0.84,4,220,3,0,0,0,support,low
0.4,0.56,2,148,3,0,1,0,support,low
0.18,0.9,4,282,4,0,0,0,product_mng,medium
0.97,0.66,4,193,4,0,0,0,accounting,low
0.66,0.53,3,164,6,0,0,0,support,low
0.92,0.64,4,217,4,0,0,0,RandD,medium
0.14,0.62,4,158,4,1,1,0,technical,low
0.69,0.91,5,205,2,0,0,0,IT,low
0.53,0.77,2,167,2,0,0,0,support,medium
0.29,0.57,5,134,2,0,0,1,marketing,medium
0.8,0.9,4,211,8,0,0,0,accounting,medium
0.84,0.88,4,269,5,0,1,0,support,low
0.58,0.91,5,185,2,0,0,0,support,low
0.4,0.46,2,130,3,0,1,0,sales,low
0.67,0.58,5,161,3,1,0,0,support,low
0.85,0.79,3,217,2,0,0,0,technical,medium
0.61,0.73,5,156,4,0,0,0,sales,low
0.65,0.85,4,233,2,0,0,0,support,low
0.49,0.91,5,231,3,0,0,0,RandD,medium
0.43,0.56,2,133,3,0,1,0,RandD,low
0.68,0.65,3,173,3,1,0,0,marketing,high
0.78,0.98,4,207,2,1,0,0,technical,medium
0.72,0.64,4,192,3,0,0,0,sales,medium
0.97,0.5,3,173,2,0,0,0,accounting,medium
0.64,0.54,3,166,2,0,0,0,support,medium
0.74,0.55,4,262,3,0,0,0,support,low
0.95,0.69,3,225,2,0,0,0,technical,high
0.1,0.77,6,247,4,0,1,0,sales,low
0.84,0.74,3,234,3,1,0,0,sales,medium
0.9,0.58,3,244,8,0,0,0,sales,low
0.37,0.54,2,152,3,0,1,0,marketing,medium
0.65,0.64,5,206,3,0,0,0,technical,low
0.89,0.89,3,138,2,0,0,0,RandD,medium
0.41,0.63,5,263,3,0,0,0,RandD,medium
0.67,0.65,5,156,2,0,0,0,support,medium
0.31,0.63,3,150,3,1,0,0,sales,medium
0.82,0.67,3,213,2,0,0,0,support,low
0.43,0.52,2,160,3,0,1,0,technical,low
0.93,0.66,4,228,3,0,0,0,RandD,low
0.36,0.56,2,140,3,0,1,0,technical,medium
0.11,0.77,7,273,4,0,1,0,management,low
0.09,0.82,6,249,4,0,1,0,technical,medium
0.6,0.63,5,267,3,0,0,0,support,low
0.77,0.82,3,153,3,1,0,0,technical,medium
0.4,0.56,2,137,3,0,1,0,accounting,medium
0.95,0.94,2,269,4,1,0,0,sales,low
0.46,0.54,2,143,3,0,1,0,sales,medium
0.62,0.88,2,263,4,0,0,0,support,medium
0.79,0.92,3,204,3,0,0,0,support,medium
0.84,0.91,5,232,6,0,1,0,management,low
0.86,0.53,3,163,3,0,0,0,support,medium
0.38,0.54,2,143,3,0,1,0,sales,low
0.81,1.0,4,253,5,0,1,0,technical,low
0.55,0.61,4,272,4,1,0,0,marketing,low
0.96,0.62,4,253,7,0,0,0,sales,medium
0.36,0.49,2,147,3,0,1,0,marketing,low
0.58,0.53,4,192,4,0,0,0,IT,medium
0.11,0.87,6,278,5,0,1,0,technical,low
0.67,0.69,5,225,3,0,0,0,accounting,medium
0.84,0.8,3,151,3,1,0,0,RandD,low
0.65,0.74,4,228,2,1,0,0,IT,medium
1.0,0.71,4,216,2,0,0,0,technical,low
0.72,0.93,4,148,2,0,0,0,sales,low
0.69,0.65,3,153,2,0,0,0,marketing,medium
0.86,1.0,5,229,5,0,1,0,product_mng,low
0.38,0.47,2,143,3,0,1,0,technical,low
0.15,0.67,5,249,5,0,0,0,support,high
0.44,0.51,2,156,3,0,1,0,technical,high
0.44,0.55,2,135,3,0,1,0,support,low
0.42,0.47,2,135,3,0,1,0,sales,low
0.1,0.97,6,254,5,0,1,0,sales,medium
0.84,0.58,5,186,2,0,0,0,sales,medium
0.99,0.98,4,259,3,0,0,0,IT,low
0.46,0.57,2,152,3,0,1,0,support,low
0.75,0.67,4,135,2,0,0,0,sales,high
0.6,0.98,4,146,10,0,0,0,technical,low
0.7,0.6,5,208,3,0,0,0,management,medium
0.65,0.77,5,241,2,0,0,0,sales,medium
0.57,0.99,3,222,3,1,0,1,management,low
0.47,0.79,3,284,10,0,0,0,sales,low
0.7,0.84,3,260,4,1,0,0,support,medium
0.42,0.49,2,145,3,0,1,0,sales,medium
0.62,0.7,5,180,4,0,0,0,product_mng,high
0.24,0.94,6,237,5,0,0,0,hr,medium
0.62,0.5,4,156,2,0,0,0,support,medium
0.24,0.5,5,174,4,0,0,0,management,low
0.99,0.81,5,180,3,1,0,0,technical,medium
0.91,0.85,3,248,3,0,0,0,sales,medium
0.59,0.39,5,200,4,0,0,0,product_mng,medium
0.7,0.67,4,181,3,0,0,0,accounting,medium
0.71,0.99,3,228,2,0,0,0,support,medium
0.41,0.54,2,153,3,1,1,0,sales,low
0.85,0.8,4,158,3,0,0,0,support,medium
0.39,0.91,2,212,2,0,0,0,management,high
0.39,0.56,2,160,3,0,1,0,sales,low
0.68,0.7,4,185,4,0,0,0,technical,medium
0.92,0.85,5,259,5,0,1,0,sales,low
0.66,0.59,3,145,3,0,0,0,hr,medium
0.3,0.48,2,104,2,0,0,0,technical,high
0.45,0.56,2,154,3,0,1,0,marketing,low
0.44,0.51,2,145,3,0,1,0,support,low
0.92,0.76,5,132,3,1,0,0,RandD,low
0.95,0.63,4,153,3,0,0,0,support,low
0.1,0.94,6,287,4,0,1,0,technical,medium
0.14,0.74,4,117,5,0,0,0,accounting,medium
0.91,0.56,4,158,3,0,0,0,technical,medium
0.1,0.94,6,309,4,0,1,0,technical,medium
0.92,0.6,5,236,3,1,0,1,sales,medium
0.95,0.66,5,192,3,0,0,0,marketing,medium
